,comments,score
0,手机很不错外观漂亮，配置顶配，真的好看，太喜欢了，性价比无敌了，第一个手机就是iQOO，和iQOO9配置没有太大区别，喜欢这个。,1
1,刚刚收到就降价200多，不满意,0
2,此用户未及时填写评价内容,0
3,电池也不够用，相机很拉胯。\n\n发动机很厉害，就是带不起来手机,0
4,充电速度慢，与平板连接后显示不充电，反正就是贼难用,0
5,手机收到后，盒子里有一张会员专属优惠，然后按照程序领取，领取不了，问客服客服给我的回答是没有这个活动，告知我这款手机不参加活动，很好奇三星的旗舰机型不参加活动，那什么手机可以参加活动。真的是欺骗消费者啊。客服的回答根本说不清楚，如果现在这个活动没有了，想知道这款手机是什么时候生产的，是库存手机吧？,0
6,相当棒的一款手机，外观相当好看，充电非常快，发热量还好，并没有像评论网友说的那样，玩了几局王者，反正我自己感觉发热还能接受,1
7,手机用的没啥事，信得过小米，今天打个骚扰电话，烦死我了**又不是买车买房，买**保险？,0
8,手机非常棒，充电速度很快速，玩游戏非常流畅，也不卡顿，开的高帧也一点毛病都没有，很喜欢，上手很简单，电量也够用，独立的芯片非常满意，送了耳机音质也很好,1
9,新机昨天就到了，大早迫不及待上手，神仙颜值太棒了，更多功能还没有试，但是充了会儿电，直接没感觉到咋冲就充满了，这也太快了吧。最后实名表扬客服酷莪，爆赞！,1
10,无时无刻不在发烫,0
11,直播下单说送一年延保，没有送,0
12,才买十天就掉价400，不保价亏死,0
13,看了很久，想了好久最后还是买了，手机很轻很薄。手感也很好，听从喜欢的女孩的意见，选了紫色。开始以为很***，但是并没有，反而非常好看，唯一槽点是玩儿的时候掉电有点快，不玩儿的话待机时间也很长。不过充电也很快。,1
14,外形外观：外观精致，美观，漂亮\n屏幕音效：音效棒\n拍照效果：拍照清晰\n运行速度：运行速度快\n待机时间：待机时间长\n其他特色：系统流畅，屏幕偏大，玩游戏很棒，女生使用感觉偏大。,1
15,一直没有抢到，818搞活动有大量名额是果断出手，老婆本来想选粉色，粉色的买的时候没有货，就选了白色，白色也是很合适的，通用性颜色，百搭。比想象中早到货，试用一段时间后才来评论，新手机就是不一样，拍照效果很好，送给老婆的老婆很满意。,1
16,买了三步手机，后面会花屏，咨询客服，没人理我,0
17,总结下来觉得手机就是工具，从来不追求最新的，好用其实就可以了，赶上快出13了，11的价格非常划算，就买这个吧，后来看了好多评论发现大家觉得11相当不错，还能分期付款，挺好的,1
