,comments,score
0,刚收到货就降价100，无语了。,0
1,外形外观：精致小巧，拿在手里的手感很舒服，玻璃后盖拿在手里十分满意。\n屏幕音效：屏幕虽然是720p的LCD屏幕，但是显示质感不比一些安卓旗舰机差。个人感觉很好。\n拍照效果：双摄像头拍摄的体验很好。特别是拍视频的时候可以进行缩放。很炫酷的。\n运行速度：A13处理器领先骁龙处理器一两年。运行速度非常好?。\n待机时间：轻度使用一天一充是完全足够的。iPhone11的续航相比iPhone xr的的续航多了一个小时。,1
2,降价降价降价，买了10天降了200！,0
3,一分都不想给，手机太水啦，才用七天，黑屏开不了机。第一次买这个牌子的手机，就这样，劝大家千万别买。,0
4,只看完一个视频，电池都去半，手机发热热的。,0
5,外形外观：感觉不像是黑色，像很深很深的蓝色，蓝的发黑，强光下比较明显，还挺特别的颜色，好看\n屏幕音效：好\n拍照效果：我就喜欢苹果的拍照，真实还原\n运行速度：快\n待机时间：还行\n其他特色：比安卓好，傻瓜系统我用习惯了哈哈,1
6,外形外观：塑料壳很差，看着廉价\n待机时间：耗电很厉害，还没有苹果12的续航\n拍照效果：一般\n运行速度：可以,0
7,很不愉快的购物体验，被客服玩的团团转,0
8,888确实翻车，功耗爆炸,0
9,手机用着很舒服\n外形外观：外观是我喜欢的直角屏幕\n屏幕音效：屏幕不错，我很喜欢\n拍照效果：拍照很棒。\n运行速度：运行速度快，没的说哈哈哈。,1
10,商品差评针对于iQOO9的差评 真的很垃圾 打个游戏90帧都不能稳定  打个团能掉我二十多帧  宣传的独立显示就是摆设 插帧一开体验感贼差 掉帧能掉一半 这款手机很垃圾从苹果换到这个第一款安卓 太失望了,0
11,算是铁米粉了，一台k20p屏幕，用了几年屏幕摔坏了，换了一个有点失灵，考虑换个手机，对比了mix4  k40s  k50最终还是选了12，不管是手感还是做工很满意。而且运行速度流畅。还有一个平板5pro。打游戏用平板。平常刷刷视频，追追剧，用12。k20以后就是工作备用机了。都说骁龙8发热严重。试了试感觉还好。不怎么打游戏。平常使用没感觉到热。甚至比我855的k20还凉，手感也不错大小一手可握，素皮手感无敌。很满意的一次购物。希望数字旗舰越来越好。\n外形外观：很好看，辨识度高。手感无敌\n屏幕音效：屏幕通透，杜比音效很好，外放给力。\n拍照效果：男人不怎么注重拍照，能扫码就能。不过确实比我的k20清晰\n运行速度：很快，很流畅\n待机时间：mafan的时候百分之49的电，传输数据，下载应用，用了4个多小时还剩百分之10，挺满意的续航\n其他特色：线性马达震感不错，没打游戏，回头打一下游戏试试续航,1
12,才购买半个月，就降价了300，亏死,0
13,真的垃圾，不允许我移动文件了，什么垃圾,0
14,屏幕失灵，手机延迟，一系列的问题太多了,0
15,给老公买的，他一直喜欢华为P系列，各方面性能都很好，外形也好看，,1
16,手机颜值挺高的，用起来也流畅，一直用的P系列，从p9开始，大小很合适，也很好看，拍照不错。不喜欢屏幕特别大的。这个用起来刚好。主要也是想体验下鸿蒙系统,1
17,用了15天就不能用了,0
18,10天左右就降了200元，哎，心情不好,0
19,手机很流畅，使用很好，充电现在也很快，现在充电会有点烫，面容解锁，面容付款也会很方便，很轻薄，这是我用苹果手机以来体验最好的一款手机。,1
20,首先表扬一下京东快递，速度实在太给力了！！！没想到有一天我也会从一个米黑变成一位米粉，红米确实是越来越好了，你在乎的，你想要的它都能给你。天玑9000，2k屏，一亿像素后置摄像头，光学防抖，大电池，120w秒冲，没有一样不让人心动。这个价位，这种配置，性价比绝对高！！剩下的体验几天后追评。,1
21,手机很不错，对比很几款，最终还是选择了华为，支持华为，要是再便宜点就好了，系统流畅很丝滑，长焦镜头很喜欢，续航能力和某些功能不如麒麟芯片的，要是买麒麟9000的就好了！,1
22,大家别买，指望你不行，还不如小米11流畅，很卡，发热严重 充电速度慢，比如小米11,0
23,双十一期间买完就降价，没有诚信可言！,0
24,客服跟****一样\n别买,0
25,非常不错，很流畅，发货也很快，打王者荣耀也不卡，帧速很不错，吃鸡还没看，应该也可以，整机重量不算很重，充电速度很快，息屏十几分钟左右就能充满，很不错的一次网购,1
26,差评，第一次入手小米，坑到想摔机，耗电快，时常机身发热，热点开启后自动关闭，再开热点就开不了了。申请售后换货，也不来取货，是想拖到明天超过一月只维修不换。直接取消售后了。,0
27,垃圾，真的没想到5000块钱的手机连个移动经纪人程序都无法运行，一锁定就不能收到消息了，早知道就买华为苹果了，,0
28,质感超好，很精致的一款，单手操作非常方便。\n重量也正好，厚度正好。\n手机照相是真好，还原度很高，而且非常清晰。\n音质也好哈哈，用完都不想换手机。,1
